source	variant	name	signal_a	signal_b	n	mean_diff	dz	t	p	p_tost	equiv_bound	bf01	p_holm	p_tost_holm	verdict
model2	extent_p1e3	Angular gyrus L (surprise)	urpe	surprise	58	-0.21774066165650632	-0.84265012893821	-6.417432189620376	2.9541456331079536e-08	0.9996813685250864	0.09509114250129072	2.268399708666014e-06	7.385364082769884e-07	1.0	different
model2	extent_p1e3	Angular gyrus L (surprise)	rpe	urpe	58	0.4358033250907782	1.0614998503808375	8.084142012408945	4.982492969407003e-11	0.9999989573475241	0.15108398138338683	5.1420413056769635e-09	1.644222679904311e-09	1.0	different
model2	extent_p1e3	Angular gyrus L (surprise)	rpe	surprise	58	0.21806266343427191	0.7989898915217087	6.084925727708151	1.0437508400479715e-07	0.9991193466937744	0.10043563879259884	7.491442390446516e-06	2.4006269321103343e-06	1.0	different
model2	extent_p1e3	Angular gyrus R	urpe	surprise	58	-0.16755175655140941	-0.5710805608858143	-4.34921997687586	5.7132846377301626e-05	0.9362547010117024	0.10796908638472671	0.0027187168530792443	0.0006855941565276195	1.0	different
model2	extent_p1e3	Angular gyrus R	rpe	urpe	58	0.3517955428989036	0.8650470348212859	6.588001943099268	1.541070867001561e-08	0.9998145127494462	0.1496574805479131	1.223564296967022e-06	4.006784254204058e-07	1.0	different
model2	extent_p1e3	Angular gyrus R	rpe	surprise	58	0.18424378634749414	0.6696642727772828	5.100011158575143	4.040175181105839e-06	0.9873560432109322	0.10124732068307214	0.00023270208853031984	6.868297807879926e-05	1.0	different
model2	extent_p1e3	Caudate / Putamen R	urpe	surprise	58	-0.07965704288985422	-0.5931328636755462	-4.517165311384269	3.202938847205151e-05	0.9540706254515477	0.049421965260555006	0.001593745697712177	0.00041638205013666964	1.0	different
model2	extent_p1e3	Caudate / Putamen R	rpe	urpe	58	0.30204644705394695	1.2539365773882922	9.549696462532793	1.9795824584539315e-13	0.9999999958065525	0.08864331300340797	2.526454788022491e-11	7.126496850434154e-12	1.0	different
model2	extent_p1e3	Caudate / Putamen R	rpe	surprise	58	0.22238940416409272	1.152633676446783	8.778196553996452	3.5624962367921055e-12	0.9999999211485036	0.07100200384971542	4.085050520679074e-10	1.211248720509316e-10	1.0	different
model2	extent_p1e3	Caudate / Putamen R (2)	urpe	surprise	58	-0.1625303327460678	-0.9873414154404994	-7.519368198017361	4.334581125329003e-10	0.9999920383288319	0.06057799411145776	4.076528232832738e-08	1.3003743375987009e-08	1.0	different
model2	extent_p1e3	Caudate / Putamen R (2)	rpe	urpe	58	0.4196160226674807	1.3502546591041857	10.283233118873095	1.3375556173879868e-14	0.9999999997485313	0.11436264655741354	1.87385875393437e-12	5.08271134607435e-13	1.0	different
model2	extent_p1e3	Caudate / Putamen R (2)	rpe	surprise	58	0.2570856899214129	1.0198033006434843	7.766590550311893	1.679518074729512e-10	0.9999966996647542	0.09277037427843551	1.6464734853519645e-08	5.206506031661487e-09	1.0	different
model2	extent_p1e3	DLPFC L	urpe	surprise	58	-0.18530990538659625	-0.9455289698503022	-7.200934099401137	1.471646734531373e-09	0.9999758585145794	0.07212263966175889	1.3093024780419464e-07	4.2677755301409817e-08	1.0	different
model2	extent_p1e3	DLPFC L	rpe	urpe	58	0.4302799269220948	1.1722899354635115	8.927894162777946	2.0253329750199775e-12	0.9999999552023381	0.135071545286895	2.3730213970956646e-10	7.088665412569921e-11	1.0	different
model2	extent_p1e3	DLPFC L	rpe	surprise	58	0.24497002153549857	0.8930016024149211	6.80089758716493	6.82540534156329e-09	0.9999071781055954	0.1009505108179828	5.643847022770673e-07	1.911113495637721e-07	1.0	different
