source	variant	signal_a	signal_b	roi_a	roi_b	n	mean	dz	t	p	p_fdr
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Caudate / Putamen R	58	-0.10829718651110615	-0.39992467172332735	-3.045735559281969	0.003511511364551986	0.005946914407709009
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Caudate / Putamen R (2)	58	-0.0010740217109447634	-0.0040950435416388965	-0.031186922471755196	0.9752294158415987	0.9783352420066993
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Cingulate Gyrus L	58	0.06409172368575938	0.17516628169993895	1.3340266572245763	0.18750083122446648	0.23912049326197143
model7	extent_p1e4	urpe	surprise	Angular gyrus R	DLPFC L	58	0.019414158516787065	0.07492002534656622	0.5705739141250213	0.570531058307963	0.6261926249721546
model7	extent_p1e4	urpe	surprise	Angular gyrus R	DLPFC L (2)	58	0.03888916407720054	0.14022953926719495	1.06795635379879	0.2900424256144277	0.3421848841518529
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Frontal middle gyrus R	58	-0.37798265799056535	-1.0569841020002753	-8.049751097339408	5.6822141394585075e-11	3.4421104883258265e-10
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Inferior Frontal Gyrus L	58	-0.22018109774750438	-0.5589119812345619	-4.25654683523129	7.831957732796491e-05	0.0001556508950051038
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Inferior Parietal Lobule L	58	-0.07401909071931154	-0.18300900854764493	-1.3937550854279723	0.16880200505025172	0.21658913071620892
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Inferior Parietal Lobule R	58	-0.008939737576729521	-0.021283007984698652	-0.1620865598217548	0.8718109058208774	0.8958170301091127
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Inferior parietal lobule R	58	-0.41563512038373684	-1.0014354489429347	-7.626705159318351	2.871457194963964e-10	1.3601639344566145e-09
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Insula L	58	-0.3680560088620389	-0.837610750437929	-6.379053426367665	3.419040070549146e-08	1.098977165533654e-07
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Insula R	58	-0.42135518074352596	-0.8972441239259559	-6.8332076683897185	6.030836843572579e-09	2.2089693089829796e-08
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Insula R (2)	58	-0.32285387988457004	-0.6804263804551696	-5.181972928790804	2.9997201255827586e-06	7.324897981074177e-06
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Middle Temporal Gyrus R	58	-0.030836793571565203	-0.10507686204198208	-0.8002415399878992	0.4268936144989709	0.487215538286869
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Postcentral Gyrus R	58	0.007525155113177776	0.01874906021019781	0.14278858850904758	0.8869607076973531	0.9041832457108939
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Precuneus L	58	0.009242950008649215	0.026905541828122655	0.20490650185331297	0.8383751417105358	0.8672846293557267
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Superior Temporal Gyrus L	58	0.04622288179253733	0.18929818516773067	1.4416520275892495	0.15487240642765623	0.2007605268506655
model7	extent_p1e4	urpe	surprise	Angular gyrus R	Superior frontal sulcus R	58	-0.3870329590915926	-0.8808762966761244	-6.708554009819026	9.719718762268178e-09	3.401901566793862e-08
